2,7,99,1,0,0,0,2,0,1,0,1,0,0.5,0,0
4,16,132,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0
5,15,150,3,0,0,1,1,1,1,5,4,1,0.8,0,0
4,17,213,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0
2,18,106,1,0,0,0,0,0,0,0,0,0,0,0,0
2,5,85,1,0,0,0,0,0,0,0,0,0,0,0,0
7,10,161,1,0,0,1,2,1,1,6,5,0.857142857,0.714285714,1,1
2,10,86,1,0,0,1,1,1,1,2,2,1,1,0,0
5,14,62,1,0,0,1,0,1,0,3,3,0.6,0.6,1,1
2,15,376,1,0,0,0,0,0,0,1,0,0.5,0,1,1
2,13,91,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0
3,9,203,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0
4,12,121,1,0,0,1,5,1,1,3,3,0.75,0.75,1,1
3,15,115,2,0,0,0,0,0,0,2,0,0.666666667,0,0,0
7,24,398,2,0,0,0,1,0,1,5,7,0.714285714,1,0,0
5,10,102,1,0,0,0,0,0,0,3,3,0.6,0.6,1,1
3,13,127,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
3,14,187,2,0,0,0,0,0,0,1,0,0.333333333,0,1,0.5
3,14,147,1,0,0,0,0,0,0,1,0,0.333333333,0,0,0
5,14,144,2,0,0,1,2,1,1,3,3,0.6,0.6,0,0
3,17,203,2,0,0,2,7,1,1,1,3,0.333333333,1,1,0.5
3,16,197,1,0,0,0,0,1,1,3,2,1,0.666666667,0,0
4,11,129,1,0,0,0,0,0,0,2,3,0.5,0.75,2,2
3,13,295,1,0,0,1,9,1,1,2,2,0.666666667,0.666666667,0,0
3,16,168,2,0,0,0,0,0,0,2,0,0.666666667,0,0,0
3,12,138,2,0,0,1,0,1,0,3,2,1,0.666666667,0,0
3,20,425,2,1,2,1,2,1,1,3,3,1,1,0,0
4,12,326,1,0,0,1,2,1,1,1,2,0.25,0.5,0,0
2,11,121,3,0,0,0,0,0,0,0,1,0,0.5,0,0
3,6,65,1,0,0,0,0,0,0,0,2,0,0.666666667,0,0
4,19,309,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0
3,11,271,1,0,0,1,1,1,1,2,3,0.666666667,1,1,1
2,10,118,1,0,0,1,2,1,1,2,2,1,1,0,0
2,14,348,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
2,13,373,1,1,1,1,1,1,1,2,2,1,1,1,1
3,12,77,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,13,85,1,0,0,0,0,0,0,3,2,0.75,0.5,0,0
3,19,307,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,16,157,2,0,0,1,4,1,1,3,3,1,1,0,0
4,12,272,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0
2,12,157,1,0,1,1,4,1,1,2,2,1,1,1,1
1,8,268,1,0,0,0,0,0,0,0,0,0,0,0,0
3,14,214,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0
2,8,114,1,1,1,1,1,1,1,2,2,1,1,0,0
4,20,87,1,0,0,0,0,0,0,0,0,0,0,0,0
5,12,107,1,0,0,1,0,1,0,3,2,0.6,0.4,1,1
7,15,88,2,0,0,1,0,1,0,6,2,0.857142857,0.285714286,1,0.5
4,22,217,1,0,0,1,4,1,1,3,4,0.75,1,0,0
2,7,109,1,0,0,0,3,0,1,0,1,0,0.5,0,0
4,8,95,1,0,0,1,0,1,0,2,2,0.5,0.5,0,0
3,11,176,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,10,207,1,0,0,1,1,1,1,3,3,1,1,1,1
3,12,169,4,0,0,1,8,1,1,3,2,1,0.666666667,0,0
3,15,143,3,0,0,1,8,1,1,2,2,0.666666667,0.666666667,0,0
3,11,114,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
3,10,276,1,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0
3,10,106,2,0,0,0,5,1,1,1,2,0.333333333,0.666666667,0,0
3,18,63,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
5,8,67,1,0,0,0,0,0,0,0,1,0,0.2,0,0
4,21,147,2,0,0,0,0,0,0,1,1,0.25,0.25,0,0
2,12,187,2,0,0,1,4,1,1,1,2,0.5,1,0,0
2,13,126,1,0,0,1,1,1,1,2,2,1,1,1,1
4,11,113,1,0,0,1,2,1,1,3,4,0.75,1,0,0
3,12,156,2,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0
4,15,249,1,0,1,1,8,1,1,4,4,1,1,0,0
2,8,219,3,0,0,0,0,0,0,0,1,0,0.5,0,0
4,13,245,1,0,0,1,6,1,1,3,3,0.75,0.75,0,0
4,17,199,2,0,0,0,0,0,0,3,1,0.75,0.25,2,1
4,9,84,1,1,1,1,8,1,1,4,4,1,1,0,0
4,9,224,1,0,0,0,0,0,0,2,2,0.5,0.5,1,1
3,20,167,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,13,132,1,1,0,1,3,1,1,2,1,1,0.5,1,1
2,14,237,1,0,0,1,1,1,1,2,2,1,1,0,0
4,18,253,1,0,0,1,6,1,1,2,2,0.5,0.5,0,0
4,13,501,1,0,0,1,1,1,1,3,3,0.75,0.75,1,1
3,13,305,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,11,83,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0
3,15,367,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,13,484,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0
4,9,111,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
4,13,147,4,0,0,0,0,0,0,3,2,0.75,0.5,2,0.5
2,11,108,1,0,0,0,0,1,1,2,1,1,0.5,1,1
2,20,144,2,0,0,1,7,1,1,1,1,0.5,0.5,0,0
3,9,69,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,12,235,2,0,0,0,0,0,1,2,3,0.666666667,1,0,0
1,13,113,1,0,0,0,0,0,0,0,0,0,0,0,0
3,23,105,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,8,229,2,0,0,0,3,0,1,2,3,0.5,0.75,0,0
2,7,93,2,0,0,0,1,0,1,0,1,0,0.5,0,0
2,9,49,3,0,0,0,0,0,1,1,2,0.5,1,0,0
3,17,170,3,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0
3,10,99,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
3,9,143,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.333333333
2,10,196,2,0,0,2,7,1,1,1,1,0.5,0.5,0,0
6,9,121,2,0,0,0,0,0,0,3,4,0.5,0.666666667,0,0
2,12,320,2,0,0,1,0,1,0,1,0,0.5,0,0,0
2,19,130,3,1,0,2,1,1,1,2,2,1,1,1,0.333333333
2,11,144,2,0,0,1,1,1,1,2,2,1,1,0,0
2,7,66,2,0,0,0,0,0,0,0,0,0,0,0,0
3,9,250,4,0,0,0,1,1,1,3,3,1,1,2,0.5
3,20,133,1,0,0,1,3,1,1,1,1,0.333333333,0.333333333,0,0
4,10,387,1,0,0,1,0,1,0,4,2,1,0.5,0,0
2,17,125,2,1,2,1,2,1,1,2,2,1,1,2,1
3,19,286,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,1
3,15,255,1,0,0,1,3,1,1,3,3,1,1,1,1
2,23,78,2,0,0,1,0,1,0,2,1,1,0.5,0,0
3,11,154,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0
2,10,98,1,0,0,0,2,1,1,2,2,1,1,1,1
2,9,126,2,0,0,1,4,1,1,1,2,0.5,1,1,0.5
4,19,152,1,1,0,2,4,1,1,4,4,1,1,0,0
2,24,174,1,1,2,1,3,1,1,2,2,1,1,0,0
2,16,83,3,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,11,73,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0
4,13,44,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
1,5,57,1,0,1,0,1,0,1,0,1,0,1,0,0
3,9,240,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,9,160,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
2,7,97,2,0,0,0,0,0,0,0,0,0,0,0,0
4,12,161,1,0,0,0,0,0,0,3,1,0.75,0.25,0,0
1,9,87,1,1,1,1,1,1,1,1,1,1,1,0,0
4,11,262,1,0,0,1,5,1,1,3,3,0.75,0.75,1,1
5,16,135,2,0,0,1,6,1,1,1,1,0.2,0.2,0,0
3,15,91,1,0,0,1,3,1,1,3,3,1,1,0,0
2,4,177,2,1,1,1,1,1,1,2,2,1,1,2,1
4,12,134,1,0,0,1,4,1,1,1,1,0.25,0.25,0,0
2,16,60,2,0,0,0,0,0,0,1,0,0.5,0,0,0
3,11,155,2,0,0,1,3,1,1,2,1,0.666666667,0.333333333,0,0
4,8,214,1,1,0,1,4,1,1,4,4,1,1,0,0
2,7,84,2,1,0,1,0,1,0,2,0,1,0,0,0
2,12,165,1,0,3,1,6,1,1,2,2,1,1,0,0
2,5,113,1,0,0,0,0,0,1,1,2,0.5,1,1,1
6,15,139,1,0,0,0,2,1,1,3,5,0.5,0.833333333,1,1
3,20,70,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
4,14,142,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0
5,20,76,1,0,0,0,0,0,0,3,2,0.6,0.4,0,0
4,11,85,1,0,0,1,1,1,1,4,4,1,1,0,0
4,14,83,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0
2,12,41,2,1,1,1,1,1,1,2,2,1,1,0,0
3,6,113,2,0,0,0,0,0,0,0,1,0,0.333333333,0,0
4,21,126,2,0,0,1,4,1,1,4,1,1,0.25,0,0
5,19,129,1,0,0,1,4,1,1,3,3,0.6,0.6,0,0
1,6,71,1,1,1,1,1,1,1,1,1,1,1,1,1
6,9,90,2,0,0,3,2,1,1,2,2,0.333333333,0.333333333,1,0.5
2,19,120,1,0,0,1,2,1,1,2,1,1,0.5,0,0
4,15,112,1,0,0,1,0,1,0,3,1,0.75,0.25,0,0
5,18,273,2,0,0,1,2,1,1,4,4,0.8,0.8,1,0.5
3,9,62,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,9,133,1,0,0,1,1,1,1,4,3,1,0.75,1,1
2,7,81,1,0,0,0,2,0,1,0,1,0,0.5,0,0
1,9,160,1,1,0,1,0,1,0,1,0,1,0,0,0
3,9,70,1,0,0,0,1,0,1,0,1,0,0.333333333,0,0
5,15,58,3,0,0,0,0,0,0,4,4,0.8,0.8,3,1
2,10,244,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
4,8,180,2,0,0,1,6,1,1,1,2,0.25,0.5,0,0
3,11,56,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
6,9,58,1,0,0,0,0,0,0,3,3,0.5,0.5,0,0
2,8,75,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
3,14,175,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0
2,14,146,2,0,0,1,2,1,1,2,1,1,0.5,0,0
4,8,79,1,0,0,1,2,1,1,1,1,0.25,0.25,0,0
9,23,96,1,0,0,1,4,1,1,7,5,0.777777778,0.555555556,1,1
4,9,89,2,0,0,1,1,1,1,3,3,0.75,0.75,0,0
5,14,64,2,0,0,0,0,0,0,0,0,0,0,0,0
3,6,114,1,0,0,0,0,1,1,1,2,0.333333333,0.666666667,0,0
3,23,235,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,29,203,3,0,0,1,3,1,1,3,3,1,1,1,0.333333333
3,12,157,1,0,0,1,3,1,1,1,2,0.333333333,0.666666667,0,0
7,17,293,2,0,0,1,1,1,1,4,6,0.571428571,0.857142857,0,0
3,6,140,3,0,0,0,4,0,1,0,2,0,0.666666667,1,0.333333333
1,6,120,1,1,5,1,5,1,1,1,1,1,1,0,0
3,20,122,2,0,0,1,1,1,1,3,3,1,1,0,0
4,13,123,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0
2,7,143,2,0,0,0,0,0,0,0,1,0,0.5,0,0
3,11,79,1,0,0,1,4,1,1,3,1,1,0.333333333,0,0
4,9,154,1,0,0,1,3,1,1,2,4,0.5,1,0,0
2,8,60,2,1,0,1,1,1,1,2,2,1,1,0,0
1,8,261,1,0,3,0,3,0,1,0,1,0,1,1,1
3,21,109,3,0,0,2,1,1,1,2,3,0.666666667,1,0,0
3,7,125,2,0,0,1,0,1,0,2,1,0.666666667,0.333333333,0,0
4,16,153,2,0,0,1,4,1,1,3,3,0.75,0.75,0,0
3,14,89,2,0,0,0,0,1,1,3,2,1,0.666666667,0,0
8,13,96,1,0,0,0,0,0,0,4,4,0.5,0.5,0,0
5,25,257,1,0,0,0,0,0,0,4,4,0.8,0.8,0,0
2,16,270,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
5,9,60,2,0,0,0,0,0,1,2,2,0.4,0.4,2,1
5,9,125,2,0,0,0,0,0,0,4,4,0.8,0.8,1,0.5
3,21,82,1,0,0,1,2,1,1,3,3,1,1,0,0
3,25,176,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,1
3,7,99,2,0,0,1,1,1,1,1,3,0.333333333,1,0,0
2,15,353,2,1,1,1,2,1,1,2,2,1,1,0,0
4,9,54,2,0,0,1,1,1,1,2,3,0.5,0.75,0,0
5,10,68,2,0,0,1,1,1,1,4,4,0.8,0.8,0,0
2,10,136,1,1,2,1,2,1,1,2,2,1,1,0,0
4,7,77,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0
4,11,113,2,0,0,1,1,1,1,3,3,0.75,0.75,0,0
2,5,93,2,0,0,0,0,0,0,0,1,0,0.5,0,0
2,12,206,1,1,2,1,5,1,1,2,2,1,1,1,1
7,9,59,2,0,0,1,0,1,0,6,4,0.857142857,0.571428571,2,1
4,16,244,1,0,0,1,4,1,1,3,3,0.75,0.75,0,0
2,12,119,4,0,0,1,3,1,1,1,2,0.5,1,1,0.25
3,9,184,4,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
4,13,96,2,0,0,0,0,0,0,2,2,0.5,0.5,0,0
2,16,153,2,0,0,1,5,1,1,1,1,0.5,0.5,0,0
4,12,241,1,0,0,0,0,0,0,3,2,0.75,0.5,0,0
2,12,120,2,1,1,1,1,1,1,2,2,1,1,2,1
3,11,47,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,1,1
3,9,77,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.5
6,10,174,2,0,0,1,3,1,1,5,6,0.833333333,1,2,1
3,10,76,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0
4,11,110,1,0,0,0,0,0,0,3,3,0.75,0.75,1,1
5,9,91,1,0,0,0,0,1,1,4,4,0.8,0.8,0,0
4,11,161,2,0,0,1,1,1,1,3,3,0.75,0.75,1,0.5
3,19,82,1,0,0,1,4,1,1,3,2,1,0.666666667,0,0
4,11,194,3,0,0,0,0,0,0,1,2,0.25,0.5,0,0
4,11,151,1,0,0,1,4,1,1,4,3,1,0.75,0,0
4,10,81,1,0,0,1,2,1,1,1,2,0.25,0.5,0,0
2,15,78,1,0,1,1,3,1,1,2,2,1,1,0,0
2,5,55,1,0,0,0,0,0,0,0,1,0,0.5,0,0
5,11,367,2,0,0,0,5,1,1,2,3,0.4,0.6,1,0.5
2,12,140,2,0,0,1,1,1,1,1,1,0.5,0.5,0,0
1,14,228,1,0,0,0,0,0,0,0,0,0,0,0,0
2,12,112,1,1,3,1,3,1,1,2,2,1,1,0,0
2,11,47,1,0,0,1,1,1,1,2,2,1,1,1,1
2,10,76,1,1,1,1,1,1,1,2,2,1,1,0,0
5,7,113,1,0,0,1,1,1,1,4,4,0.8,0.8,1,1
3,17,139,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0
3,15,112,1,0,0,1,1,1,1,3,3,1,1,0,0
2,19,355,2,0,0,0,0,0,0,0,1,0,0.5,0,0
2,16,216,2,0,0,0,0,0,0,0,0,0,0,0,0
3,9,104,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1
4,10,395,2,0,0,0,0,0,0,1,2,0.25,0.5,0,0
2,8,114,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1
1,5,77,1,0,0,0,0,0,0,0,0,0,0,0,0
3,12,155,1,0,0,1,4,1,1,3,3,1,1,0,0
2,21,132,2,1,5,1,6,1,1,2,2,1,1,0,0
6,12,135,2,0,0,0,0,0,0,1,3,0.166666667,0.5,0,0
2,12,78,3,0,0,0,1,0,1,1,2,0.5,1,0,0
4,21,193,1,0,0,1,2,1,1,4,4,1,1,0,0
2,11,139,3,0,0,0,1,0,1,0,1,0,0.5,0,0
5,9,134,2,0,0,1,1,1,1,2,5,0.4,1,1,0.5
4,10,106,2,0,0,1,2,1,1,1,2,0.25,0.5,0,0
3,6,115,1,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0
1,10,269,1,0,0,0,0,0,0,0,0,0,0,0,0
2,13,176,2,0,0,1,4,1,1,1,1,0.5,0.5,0,0
2,8,104,2,1,0,1,2,1,1,2,2,1,1,0,0
5,12,54,2,0,0,0,0,0,0,3,3,0.6,0.6,2,1
2,7,123,1,0,1,0,1,0,1,0,2,0,1,0,0
2,9,143,1,0,0,0,1,0,1,1,2,0.5,1,0,0
3,16,76,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0
3,15,73,1,0,0,1,2,1,1,2,3,0.666666667,1,0,0
4,16,137,1,0,0,1,7,1,1,4,4,1,1,0,0
2,7,78,2,0,0,0,3,0,1,1,1,0.5,0.5,0,0
2,11,188,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0
1,9,152,2,1,1,1,1,1,1,1,1,1,1,0,0
1,6,55,2,1,1,1,1,1,1,1,1,1,1,0,0
