2,9,156,1,0,0,1,1,1,1,2,2,1,1,1,1,0.022222849,3
4,9,133,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,-0.010783862,2.33
3,4,59,1,0,0,0,1,0,1,0,2,0,0.666666667,1,1,0.36363698,1.67
2,16,132,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0.184681232,3
2,14,189,1,0,0,1,4,1,1,1,1,0.5,0.5,0,0,0.048389173,2.33
5,15,145,2,0,0,0,1,0,1,0,5,0,1,0,0,0.029415453,2.67
4,20,130,2,0,0,1,1,1,1,2,1,0.5,0.25,0,0,0.041196838,2
2,14,141,1,1,2,1,6,1,1,2,2,1,1,0,0,-0.038879385,2.67
2,8,87,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.069808321,2.33
6,29,295,2,0,0,2,5,1,1,4,6,0.666666667,1,1,0.5,0.311656322,2.33
1,9,84,2,1,2,1,2,1,1,1,1,1,1,0,0,-0.026510945,3
6,26,167,1,0,0,1,0,1,0,4,3,0.666666667,0.5,0,0,-0.034534772,2
3,10,55,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.20467996,3
4,18,369,2,0,0,1,0,1,0,3,2,0.75,0.5,0,0,0.223959068,2.67
3,11,80,1,0,0,1,2,1,1,1,1,0.333333333,0.333333333,0,0,-0.157870432,3
2,7,242,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.171422897,2
4,9,128,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.046973432,2.67
3,10,141,2,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0,0.340840937,2.67
3,5,76,1,0,0,1,2,1,1,3,3,1,1,1,1,0.083770667,3
3,7,134,1,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0,-0.104026133,1.67
3,20,318,1,1,1,1,5,1,1,3,3,1,1,0,0,0.153635054,2.67
3,8,111,2,0,0,1,8,1,1,2,2,0.666666667,0.666666667,0,0,-0.003472339,2
3,16,213,1,1,1,1,1,1,1,3,3,1,1,0,0,0.24407127,2.67
1,17,172,3,0,0,0,0,0,0,0,0,0,0,0,0,0.024225193,2.33
4,22,165,1,0,0,1,2,1,1,3,4,0.75,1,0,0,-0.091455556,3
2,11,79,2,0,0,1,2,1,1,2,2,1,1,0,0,0.049735022,3
2,11,255,1,0,0,1,1,1,1,1,1,0.5,0.5,0,0,0.020488898,3
3,12,157,1,1,1,1,2,1,1,3,3,1,1,0,0,-0.054398886,3
5,9,64,1,0,0,1,3,1,1,4,4,0.8,0.8,0,0,0.138338193,3
3,17,384,1,0,0,1,1,1,1,3,3,1,1,0,0,0.096384956,2
2,17,102,1,1,0,1,2,1,1,2,2,1,1,0,0,-0.089232197,3
2,8,194,1,0,1,1,5,1,1,2,2,1,1,0,0,-0.042020776,2
2,16,217,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.303829855,3
4,7,307,2,0,0,0,0,0,1,0,3,0,0.75,0,0,-0.088600075,2.67
5,9,256,1,0,0,1,5,1,1,1,4,0.2,0.8,0,0,0.072368515,2.33
4,6,193,1,0,0,0,0,0,0,2,3,0.5,0.75,0,0,0.224643094,1.67
2,14,81,2,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.001095488,2
3,5,82,1,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,0.501097813,3
4,13,108,1,1,0,1,3,1,1,4,4,1,1,0,0,0.212187045,3
5,16,119,2,0,0,1,0,1,0,4,2,0.8,0.4,0,0,0.115316705,3
2,7,109,1,0,0,1,0,1,0,2,1,1,0.5,1,1,0.147985941,3
2,10,92,1,0,0,1,2,1,1,2,2,1,1,1,1,0.037318768,3
3,7,120,1,0,0,1,0,1,0,2,2,0.666666667,0.666666667,1,1,0.173332648,2.33
3,8,107,1,0,0,1,3,1,1,1,2,0.333333333,0.666666667,0,0,0.2858714,2.67
3,10,356,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,-0.037245182,3
3,10,215,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.044904364,2
4,13,151,1,0,0,1,3,1,1,3,3,0.75,0.75,0,0,0.026097036,3
2,6,208,1,0,0,0,0,0,0,0,1,0,0.5,0,0,0.14528148,2.67
2,21,191,2,0,0,0,0,0,0,0,1,0,0.5,0,0,-0.000189607,2
4,14,119,1,0,0,1,6,1,1,1,1,0.25,0.25,0,0,-0.198452221,2.33
4,7,106,2,0,0,1,2,1,1,1,3,0.25,0.75,0,0,0.338569116,2.33
4,9,134,1,1,1,2,4,1,1,4,4,1,1,0,0,-0.001560729,2.67
4,10,59,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0,0.393191016,2.33
3,11,84,1,0,0,1,2,1,1,3,3,1,1,0,0,-0.0061977,3
2,10,148,2,0,0,0,4,0,1,1,2,0.5,1,0,0,0.039314916,3
3,7,88,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,1,0.5,0.1169009,1.67
2,15,129,2,0,1,1,1,1,1,1,2,0.5,1,0,0,-0.018064438,3
2,9,59,1,0,0,1,4,1,1,2,2,1,1,0,0,0.197403505,3
4,17,134,3,0,0,1,3,1,1,2,3,0.5,0.75,0,0,0.01811987,2
4,16,345,1,0,0,1,4,1,1,3,3,0.75,0.75,0,0,0.113055884,2
2,5,70,1,0,0,1,2,1,1,2,2,1,1,1,1,-0.071780963,3
5,7,100,1,0,0,0,0,0,0,3,3,0.6,0.6,0,0,0.105514946,1.67
2,15,135,1,0,0,0,3,0,1,1,2,0.5,1,0,0,-0.080853669,2.67
4,6,113,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,-0.06351815,1
3,18,190,1,0,0,1,3,1,1,3,3,1,1,0,0,0.088330746,2
2,18,135,1,0,0,1,0,1,0,1,0,0.5,0,0,0,-0.193321939,2.67
4,14,84,1,0,0,1,3,1,1,3,3,0.75,0.75,1,1,0.238477657,2
3,8,109,1,0,0,0,0,0,0,2,0,0.666666667,0,0,0,0.111256011,2
4,13,142,1,0,0,0,0,0,0,0,1,0,0.25,0,0,0.104196672,2.67
2,7,99,1,0,0,0,2,0,1,0,1,0,0.5,0,0,-0.038680277,3
4,16,132,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0,0.168908365,2.33
5,15,150,3,0,0,1,1,1,1,5,4,1,0.8,0,0,-0.076634535,2.67
4,17,213,1,0,0,1,1,1,1,2,2,0.5,0.5,0,0,-0.007137869,2
2,18,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0.005567578,2
2,5,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0.066202537,1.33
7,10,161,1,0,0,1,2,1,1,6,5,0.857142857,0.714285714,1,1,0.126915202,2.67
2,10,86,1,0,0,1,1,1,1,2,2,1,1,0,0,0.221674395,3
5,14,62,1,0,0,1,0,1,0,3,3,0.6,0.6,1,1,0.228825004,2
2,15,376,1,0,0,0,0,0,0,1,0,0.5,0,1,1,-0.088512739,2.67
2,13,91,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0,0.271610046,2.67
3,9,203,1,0,0,0,0,0,0,1,2,0.333333333,0.666666667,0,0,0.141187807,2.67
4,12,121,1,0,0,1,5,1,1,3,3,0.75,0.75,1,1,0.18972884,2.33
3,15,115,2,0,0,0,0,0,0,2,0,0.666666667,0,0,0,0.070591757,3
7,24,398,2,0,0,0,1,0,1,5,7,0.714285714,1,0,0,0.195963365,2.33
5,10,102,1,0,0,0,0,0,0,3,3,0.6,0.6,1,1,0.094215338,2.67
3,13,127,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,1,-0.103065994,1
3,14,187,2,0,0,0,0,0,0,1,0,0.333333333,0,1,0.5,0.039176656,2.67
3,14,147,1,0,0,0,0,0,0,1,0,0.333333333,0,0,0,0.079080355,2.67
5,14,144,2,0,0,1,2,1,1,3,3,0.6,0.6,0,0,0.167356881,2.67
3,17,203,2,0,0,2,7,1,1,1,3,0.333333333,1,1,0.5,0.058437394,2.67
3,16,197,1,0,0,0,0,1,1,3,2,1,0.666666667,0,0,0.081489694,3
4,11,129,1,0,0,0,0,0,0,2,3,0.5,0.75,2,2,0.146598132,3
3,13,295,1,0,0,1,9,1,1,2,2,0.666666667,0.666666667,0,0,-0.098314384,2.67
3,16,168,2,0,0,0,0,0,0,2,0,0.666666667,0,0,0,0.105872229,2
3,12,138,2,0,0,1,0,1,0,3,2,1,0.666666667,0,0,0.254991512,3
3,20,425,2,1,2,1,2,1,1,3,3,1,1,0,0,-0.029613914,3
4,12,326,1,0,0,1,2,1,1,1,2,0.25,0.5,0,0,0.033975976,1.33
2,11,121,3,0,0,0,0,0,0,0,1,0,0.5,0,0,0.053506344,3
3,6,65,1,0,0,0,0,0,0,0,2,0,0.666666667,0,0,0.058914183,2.67
4,19,309,1,0,0,0,0,0,0,2,2,0.5,0.5,0,0,0.032064468,1.67
3,11,271,1,0,0,1,1,1,1,2,3,0.666666667,1,1,1,0.0727765,2.67
2,10,118,1,0,0,1,2,1,1,2,2,1,1,0,0,0.124912105,3
2,14,348,1,0,0,0,0,0,0,1,1,0.5,0.5,1,1,-0.064989857,2.67
2,13,373,1,1,1,1,1,1,1,2,2,1,1,1,1,-0.01380635,3
3,12,77,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.043524734,2.67
4,13,85,1,0,0,0,0,0,0,3,2,0.75,0.5,0,0,0.062830162,3
3,19,307,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.087135355,2.33
3,16,157,2,0,0,1,4,1,1,3,3,1,1,0,0,-0.103073383,2
4,12,272,1,0,0,0,0,0,0,1,2,0.25,0.5,0,0,-0.012412485,2
2,12,157,1,0,1,1,4,1,1,2,2,1,1,1,1,0.017124466,3
1,8,268,1,0,0,0,0,0,0,0,0,0,0,0,0,0.025065343,1.67
3,14,214,1,0,0,0,1,0,1,1,2,0.333333333,0.666666667,0,0,-0.063666575,2.67
2,8,114,1,1,1,1,1,1,1,2,2,1,1,0,0,-0.132167098,1.33
4,20,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0.156829017,1
5,12,107,1,0,0,1,0,1,0,3,2,0.6,0.4,1,1,0.105302332,2.67
7,15,88,2,0,0,1,0,1,0,6,2,0.857142857,0.285714286,1,0.5,0.325995948,2.67
4,22,217,1,0,0,1,4,1,1,3,4,0.75,1,0,0,-0.061432458,2.67
2,7,109,1,0,0,0,3,0,1,0,1,0,0.5,0,0,-0.172794796,1
4,8,95,1,0,0,1,0,1,0,2,2,0.5,0.5,0,0,0.019994396,2.67
3,11,176,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.203573991,2.67
3,10,207,1,0,0,1,1,1,1,3,3,1,1,1,1,0.01020202,3
3,12,169,4,0,0,1,8,1,1,3,2,1,0.666666667,0,0,0.000850565,2.67
3,15,143,3,0,0,1,8,1,1,2,2,0.666666667,0.666666667,0,0,0.086653019,2.33
3,11,114,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,0.147766135,3
3,10,276,1,0,0,1,6,1,1,2,2,0.666666667,0.666666667,0,0,0.284511635,3
3,10,106,2,0,0,0,5,1,1,1,2,0.333333333,0.666666667,0,0,0.097766186,2.67
3,18,63,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.054577606,2
5,8,67,1,0,0,0,0,0,0,0,1,0,0.2,0,0,0.068368119,2
4,21,147,2,0,0,0,0,0,0,1,1,0.25,0.25,0,0,0.245560573,1.67
2,12,187,2,0,0,1,4,1,1,1,2,0.5,1,0,0,0.221752796,2.67
2,13,126,1,0,0,1,1,1,1,2,2,1,1,1,1,-0.156221669,3
4,11,113,1,0,0,1,2,1,1,3,4,0.75,1,0,0,-0.142394689,2.67
3,12,156,2,0,0,0,2,0,1,1,2,0.333333333,0.666666667,0,0,-0.029173999,3
4,15,249,1,0,1,1,8,1,1,4,4,1,1,0,0,0.242454766,2.67
2,8,219,3,0,0,0,0,0,0,0,1,0,0.5,0,0,0.03982319,2
4,13,245,1,0,0,1,6,1,1,3,3,0.75,0.75,0,0,0.302207962,2.33
4,17,199,2,0,0,0,0,0,0,3,1,0.75,0.25,2,1,0.12062044,2.67
4,9,84,1,1,1,1,8,1,1,4,4,1,1,0,0,0.220259321,3
4,9,224,1,0,0,0,0,0,0,2,2,0.5,0.5,1,1,0.000977086,1.33
3,20,167,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.009504336,2
2,13,132,1,1,0,1,3,1,1,2,1,1,0.5,1,1,-0.000171757,2.67
2,14,237,1,0,0,1,1,1,1,2,2,1,1,0,0,-0.003267909,3
4,18,253,1,0,0,1,6,1,1,2,2,0.5,0.5,0,0,0.292661711,1.67
4,13,501,1,0,0,1,1,1,1,3,3,0.75,0.75,1,1,0.126544583,2.33
3,13,305,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.026995927,2.33
2,11,83,3,0,0,1,2,1,1,1,1,0.5,0.5,0,0,-0.064798857,3
3,15,367,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.218471477,2.33
3,13,484,2,0,0,1,5,1,1,2,2,0.666666667,0.666666667,0,0,0.016527867,2
4,9,111,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.273918813,2.33
4,13,147,4,0,0,0,0,0,0,3,2,0.75,0.5,2,0.5,0.044718227,2
2,11,108,1,0,0,0,0,1,1,2,1,1,0.5,1,1,0.101343526,3
2,20,144,2,0,0,1,7,1,1,1,1,0.5,0.5,0,0,0.175965815,3
3,9,69,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,-0.167763886,2.67
3,12,235,2,0,0,0,0,0,1,2,3,0.666666667,1,0,0,0.091571054,2.33
1,13,113,1,0,0,0,0,0,0,0,0,0,0,0,0,0.157565589,1.67
3,23,105,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.035110091,2
4,8,229,2,0,0,0,3,0,1,2,3,0.5,0.75,0,0,-0.244507458,2.33
2,7,93,2,0,0,0,1,0,1,0,1,0,0.5,0,0,0.021614309,2.33
2,9,49,3,0,0,0,0,0,1,1,2,0.5,1,0,0,0.176501601,2.67
3,17,170,3,0,0,1,3,1,1,2,2,0.666666667,0.666666667,0,0,0.248981676,2.33
3,10,99,1,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,0.047324598,3
3,9,143,3,0,0,0,0,0,0,2,2,0.666666667,0.666666667,1,0.333333333,0.066248214,2
2,10,196,2,0,0,2,7,1,1,1,1,0.5,0.5,0,0,0.279350741,2.67
6,9,121,2,0,0,0,0,0,0,3,4,0.5,0.666666667,0,0,-0.020242928,2
2,12,320,2,0,0,1,0,1,0,1,0,0.5,0,0,0,0.191177369,2
2,19,130,3,1,0,2,1,1,1,2,2,1,1,1,0.333333333,-0.019566166,2.67
2,11,144,2,0,0,1,1,1,1,2,2,1,1,0,0,0.074876658,1.67
2,7,66,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.061718449,3
3,9,250,4,0,0,0,1,1,1,3,3,1,1,2,0.5,0.183361923,2.67
3,20,133,1,0,0,1,3,1,1,1,1,0.333333333,0.333333333,0,0,-0.058306585,1.67
4,10,387,1,0,0,1,0,1,0,4,2,1,0.5,0,0,-0.0319355,3
2,17,125,2,1,2,1,2,1,1,2,2,1,1,2,1,0.017405874,3
3,19,286,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,2,1,-0.075568876,2
3,15,255,1,0,0,1,3,1,1,3,3,1,1,1,1,-0.018862714,2.33
2,23,78,2,0,0,1,0,1,0,2,1,1,0.5,0,0,0.322614351,2.67
3,11,154,1,0,0,1,4,1,1,2,2,0.666666667,0.666666667,0,0,-0.034506833,3
2,10,98,1,0,0,0,2,1,1,2,2,1,1,1,1,0.242444725,3
2,9,126,2,0,0,1,4,1,1,1,2,0.5,1,1,0.5,0.093747826,2.33
4,19,152,1,1,0,2,4,1,1,4,4,1,1,0,0,0.160474644,2.33
2,24,174,1,1,2,1,3,1,1,2,2,1,1,0,0,0.163987319,3
2,16,83,3,0,0,0,0,0,0,1,1,0.5,0.5,0,0,0.166356994,1.33
4,11,73,2,0,0,1,2,1,1,3,3,0.75,0.75,0,0,0.153088732,2
4,13,44,1,0,0,0,0,0,0,3,3,0.75,0.75,0,0,0.05344104,2.33
1,5,57,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.029309124,2.33
3,9,240,1,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.003018105,2.33
3,9,160,1,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,0.116345397,2.33
2,7,97,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.028718967,2
4,12,161,1,0,0,0,0,0,0,3,1,0.75,0.25,0,0,-0.012906566,3
1,9,87,1,1,1,1,1,1,1,1,1,1,1,0,0,0.093385737,3
4,11,262,1,0,0,1,5,1,1,3,3,0.75,0.75,1,1,-0.017145776,2
5,16,135,2,0,0,1,6,1,1,1,1,0.2,0.2,0,0,-0.118236883,2.33
3,15,91,1,0,0,1,3,1,1,3,3,1,1,0,0,-0.003507185,2.67
2,4,177,2,1,1,1,1,1,1,2,2,1,1,2,1,-0.009744981,2.33
4,12,134,1,0,0,1,4,1,1,1,1,0.25,0.25,0,0,-0.095899824,2
2,16,60,2,0,0,0,0,0,0,1,0,0.5,0,0,0,-0.198694332,1.67
3,11,155,2,0,0,1,3,1,1,2,1,0.666666667,0.333333333,0,0,0.233128311,2
4,8,214,1,1,0,1,4,1,1,4,4,1,1,0,0,-0.255380903,3
2,7,84,2,1,0,1,0,1,0,2,0,1,0,0,0,0.31274097,3
2,12,165,1,0,3,1,6,1,1,2,2,1,1,0,0,0.146638385,2.33
2,5,113,1,0,0,0,0,0,1,1,2,0.5,1,1,1,0.11778523,3
6,15,139,1,0,0,0,2,1,1,3,5,0.5,0.833333333,1,1,0.130970355,2.33
3,20,70,2,0,0,0,0,0,0,1,1,0.333333333,0.333333333,0,0,0.058575545,2.67
4,14,142,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0,-0.001379062,2
5,20,76,1,0,0,0,0,0,0,3,2,0.6,0.4,0,0,-0.181488577,2.33
4,11,85,1,0,0,1,1,1,1,4,4,1,1,0,0,0.163096807,2.67
4,14,83,2,0,0,0,0,0,0,3,3,0.75,0.75,0,0,-0.011051865,2
2,12,41,2,1,1,1,1,1,1,2,2,1,1,0,0,0.098724274,3
3,6,113,2,0,0,0,0,0,0,0,1,0,0.333333333,0,0,-0.096456175,2.67
4,21,126,2,0,0,1,4,1,1,4,1,1,0.25,0,0,0.012443559,3
5,19,129,1,0,0,1,4,1,1,3,3,0.6,0.6,0,0,0.0895913,2
1,6,71,1,1,1,1,1,1,1,1,1,1,1,1,1,0.059760692,3
6,9,90,2,0,0,3,2,1,1,2,2,0.333333333,0.333333333,1,0.5,0.240377878,3
2,19,120,1,0,0,1,2,1,1,2,1,1,0.5,0,0,0.021732494,2.33
4,15,112,1,0,0,1,0,1,0,3,1,0.75,0.25,0,0,0.251564016,2.33
5,18,273,2,0,0,1,2,1,1,4,4,0.8,0.8,1,0.5,0.051459177,2
3,9,62,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.22100701,2.33
4,9,133,1,0,0,1,1,1,1,4,3,1,0.75,1,1,0.469908827,3
2,7,81,1,0,0,0,2,0,1,0,1,0,0.5,0,0,-0.001510702,2
1,9,160,1,1,0,1,0,1,0,1,0,1,0,0,0,,2.33
3,9,70,1,0,0,0,1,0,1,0,1,0,0.333333333,0,0,0.266483213,2.67
5,15,58,3,0,0,0,0,0,0,4,4,0.8,0.8,3,1,0.118300336,2
2,10,244,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.003059812,2.67
4,8,180,2,0,0,1,6,1,1,1,2,0.25,0.5,0,0,0.090059083,2.33
3,11,56,2,0,0,1,2,1,1,2,2,0.666666667,0.666666667,0,0,-0.147383199,1.67
6,9,58,1,0,0,0,0,0,0,3,3,0.5,0.5,0,0,0.129548588,1.67
2,8,75,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,-0.091729372,3
3,14,175,3,0,0,1,1,1,1,2,2,0.666666667,0.666666667,0,0,0.15772118,2.33
2,14,146,2,0,0,1,2,1,1,2,1,1,0.5,0,0,0.180473536,3
4,8,79,1,0,0,1,2,1,1,1,1,0.25,0.25,0,0,-0.001532717,2.67
9,23,96,1,0,0,1,4,1,1,7,5,0.777777778,0.555555556,1,1,0.138420997,2.33
4,9,89,2,0,0,1,1,1,1,3,3,0.75,0.75,0,0,0.212164093,1.67
5,14,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0.387980661,1.33
3,6,114,1,0,0,0,0,1,1,1,2,0.333333333,0.666666667,0,0,0.485049776,2.33
3,23,235,2,0,0,0,0,0,0,2,2,0.666666667,0.666666667,0,0,-0.046618064,2.33
3,29,203,3,0,0,1,3,1,1,3,3,1,1,1,0.333333333,0.192334319,1.67
3,12,157,1,0,0,1,3,1,1,1,2,0.333333333,0.666666667,0,0,0.166389735,2
7,17,293,2,0,0,1,1,1,1,4,6,0.571428571,0.857142857,0,0,0.284344447,2.67
3,6,140,3,0,0,0,4,0,1,0,2,0,0.666666667,1,0.333333333,0.059116363,1.67
1,6,120,1,1,5,1,5,1,1,1,1,1,1,0,0,-0.10741401,2.33
3,20,122,2,0,0,1,1,1,1,3,3,1,1,0,0,0.147064228,2.33
4,13,123,1,0,0,1,2,1,1,3,3,0.75,0.75,0,0,0.010673125,2.67
2,7,143,2,0,0,0,0,0,0,0,1,0,0.5,0,0,0.055235898,1.67
