0.017124466,3
0.025065343,1.67
-0.063666575,2.67
-0.132167098,1.33
0.156829017,1
0.105302332,2.67
0.325995948,2.67
-0.061432458,2.67
-0.172794796,1
0.019994396,2.67
0.203573991,2.67
0.01020202,3
0.000850565,2.67
0.086653019,2.33
0.147766135,3
0.284511635,3
0.097766186,2.67
-0.054577606,2
0.068368119,2
0.245560573,1.67
0.221752796,2.67
-0.156221669,3
-0.142394689,2.67
-0.029173999,3
0.242454766,2.67
0.03982319,2
0.302207962,2.33
0.12062044,2.67
0.220259321,3
0.000977086,1.33
-0.009504336,2
-0.000171757,2.67
-0.003267909,3
0.292661711,1.67
0.126544583,2.33
0.026995927,2.33
-0.064798857,3
-0.218471477,2.33
0.016527867,2
0.273918813,2.33
0.044718227,2
0.101343526,3
0.175965815,3
-0.167763886,2.67
0.091571054,2.33
0.157565589,1.67
0.035110091,2
-0.244507458,2.33
0.021614309,2.33
0.176501601,2.67
0.248981676,2.33
0.047324598,3
0.066248214,2
0.279350741,2.67
-0.020242928,2
0.191177369,2
-0.019566166,2.67
0.074876658,1.67
-0.061718449,3
0.183361923,2.67
-0.058306585,1.67
-0.0319355,3
0.017405874,3
-0.075568876,2
-0.018862714,2.33
0.322614351,2.67
-0.034506833,3
0.242444725,3
0.093747826,2.33
0.160474644,2.33
0.163987319,3
0.166356994,1.33
0.153088732,2
0.05344104,2.33
-0.029309124,2.33
0.003018105,2.33
0.116345397,2.33
-0.028718967,2
-0.012906566,3
0.093385737,3
-0.017145776,2
-0.118236883,2.33
-0.003507185,2.67
-0.009744981,2.33
-0.095899824,2
-0.198694332,1.67
0.233128311,2
-0.255380903,3
0.31274097,3
0.146638385,2.33
0.11778523,3
0.130970355,2.33
0.058575545,2.67
-0.001379062,2
-0.181488577,2.33
0.163096807,2.67
-0.011051865,2
0.098724274,3
-0.096456175,2.67
0.012443559,3
0.0895913,2
0.059760692,3
0.240377878,3
0.021732494,2.33
0.251564016,2.33
0.051459177,2
-0.22100701,2.33
0.469908827,3
-0.001510702,2
,2.33
0.266483213,2.67
0.118300336,2
-0.003059812,2.67
0.090059083,2.33
-0.147383199,1.67
0.129548588,1.67
-0.091729372,3
0.15772118,2.33
0.180473536,3
-0.001532717,2.67
0.138420997,2.33
0.212164093,1.67
0.387980661,1.33
0.485049776,2.33
-0.046618064,2.33
0.192334319,1.67
0.166389735,2
0.284344447,2.67
0.059116363,1.67
-0.10741401,2.33
0.147064228,2.33
0.010673125,2.67
0.055235898,1.67
0.04023177,2.33
0.28886565,2.33
0.040159973,3
0.127464838,2
-0.147023959,2.67
0.088625394,2.33
0.271332175,2.67
-0.012490692,2.67
-0.066663286,1.33
0.000545948,3
-0.021454395,2.33
0.282492303,2
0.055046103,2.33
0.127163593,1
0.123264758,2.33
0.359810368,2.67
0.125292663,2.67
0.040780996,1.33
0.110554971,2.33
-0.001544495,3
0.124748894,3
-0.009796713,2
0.064422861,1
0.152687579,3
0.107811319,3
0.043822541,2.33
0.159725861,2.33
0.194609219,2.33
0.118003521,2.33
0.043062283,3
-0.121274085,2.67
-0.025073164,3
0.000943221,1.67
0.161667092,3
0.043556093,3
0.064967038,2.67
0.058622149,2.33
-0.012833037,3
0.063915919,2.67
0.139529992,2
-0.234646962,2
0.236663204,2.67
-0.113725187,2.67
0.011281117,1.67
-0.015110962,3
0.076786481,1.33
-0.117386911,1.67
-0.032758231,1.67
0.280728603,2.67
0.372634286,2.33
-0.00826189,3
0.212252518,3
0.080541159,2
0.095249932,2.67
-0.117206202,2.33
0.151706614,2
0.153137454,2
0.013537206,1.33
-0.013272379,2.67
0.227501395,1.67
0.192171839,3
0.151782127,3
0.168413277,2.33
0.1342387,2.33
0.107515093,2.33
0.115085216,2
0.081315758,2.67
0.022808294,2
-0.076295715,2.67
0.044050285,1
-0.040138207,2
0.091119921,3
-0.005479042,2.67
0.083534233,2.67
0.136573143,2.33
0.013403764,1.67
-0.02726487,2.67
0.110707623,3
0.043935488,2.67
0.01198418,3
0.080797202,2.33
0.077418321,3
0.009935475,1.67
0.033493189,2
-0.256475761,1.67
0.099805489,2
0.281480169,2.33
0.090725414,2.67
-0.021198694,1
0.033076369,3
0.022866017,2.33
0.221544125,2.67
-0.001456642,3
-0.042504703,3
0.029640374,1.67
-0.076407118,1.67
-0.155801404,2.33
-0.12852005,3
0.047114246,2.67
0.032402368,2.33
0.300727562,1.67
0.193457076,3
0.060716926,2.67
0.283602312,2.33
-0.002499802,2.33
-0.149729122,3
0.095552475,1.33
0.009001976,2.33
0.18065586,2.67
0.04971427,3
0.006212703,2.33
0.074370949,2.33
,1.67
-0.05402321,2.33
0.130616658,3
-0.056174256,2.67
0.123421684,3
0.036280528,2.33
0.096211015,2.33
0.094087703,2
0.21216682,3
0.075184726,1.33
0.326363122,2
0.048142056,2
-0.051101994,2
0.151284827,1.33
-0.029903581,3
0.079529538,2.67
0.075593412,2.33
-0.060796352,2.33
-0.152050584,2.67
0.023836149,3
0.099297984,2.33
0.012422434,3
-0.055465337,1.67
0.044938943,2.67
-0.045852839,3
-0.119477293,2
0.024498666,3
0.073064017,2.67
-0.014339418,2.67
0.135021796,2.67
-0.086622131,3
0.029568543,2.33
0.054913739,2.67
0.189158898,3
0.174916775,2.33
0.124462187,2
0.031010599,2
0.28282967,2.33
0.038748257,2.33
0.144548078,2.33
0.078377589,2.33
-0.005621453,2.33
-0.009552896,1.67
0.088830507,2.33
0.134614565,2.33
0.14284536,1.33
-0.085321258,1.67
0.055454085,2.33
-0.025451844,1.67
0.206095828,2.67
0.072206072,2.67
0.090718001,2
-0.106441761,2
0.014247603,2.67
0.273908998,3
-0.084554513,2.67
-0.070695089,3
0.217338109,1
0.13066866,1.67
0.128505596,3
0.271664822,1.67
0.019643277,2.33
-0.132260423,3
0.133530045,2
0.111806445,1.67
0.076615683,3
0.001415058,2.67
-0.079628244,2
0.011742388,3
0.030586824,2
0.005239215,2.33
-0.025809591,2
-0.266352672,2.67
0.074341526,2
0.266143304,2.67
-0.08081738,2
0.174927408,2.33
0.001851439,3
0.023855212,1.67
0.247494672,2.33
-0.04113961,2.33
-0.017353697,3
-0.374887837,2.33
-0.290996344,2.67
0.164299151,2.33
0.251081829,2
-0.133250034,3
0.115080478,2.33
,2.33
-0.082541819,3
0.065835752,2
0.165761786,2.67
0.044926091,3
0.129959306,2.33
0.011575092,3
0.156431063,3
-0.102933734,3
-0.070404987,3
0.232650513,2
0.086250434,2.67
0.080126494,3
0.032264964,2.33
-0.013737666,2.67
0.153599886,3
0.044221117,2.33
0.096504589,2.33
-0.136274604,1.67
-0.189087555,2.33
-0.262591836,2.67
0.065003223,2.33
-0.073267216,2
-0.249734499,3
0.118348928,3
0.048987083,2.67
-0.057247382,2.67
-0.059786902,2.33
0.217642397,1.67
0.070929117,2.67
-0.06953436,1.67
0.019752094,2.67
0.084536949,3
-0.005435235,3
0.144475662,1.33
0.160756077,2.67
0.084164823,2.33
0.173948693,3
0.020602318,2.33
0.136356384,2.33
-0.007444103,2.67
0.004567044,3
0.126595345,3
0.122162139,2.33
0.210854636,3
0.209723408,2.67
-0.003118021,2.67
0.192587077,1.67
0.129937739,3
0.106003273,2.67
0.31175599,2.67
0.062639591,1.67
0.071355328,2.33
-0.111691532,2
0.089920647,2
0.033567207,1.67
0.142124642,2
0.150857041,2.33
0.062034541,1.33
0.071569297,2.67
0.094480911,2.33
0.178435978,3
-0.040296582,2
0.119333894,2.67
-0.127193412,2
0.089653767,2
0.095594876,2
-0.226501373,2
0.175094579,2.67
0.247818406,2.33
0.192053869,2.67
-0.163594886,2.33
-0.08389495,2
0.003976977,1.67
0.03960114,2.33
-0.118716285,1.67
-0.097274411,2
-0.016643685,1.67
-0.030393329,2
0.116096075,2.67
0.203425997,3
-0.204732586,2
0.12337823,3
0.051443611,2
0.123363875,3
0.039012838,3
0.17889556,2.33
0.216551688,3
0.029364279,2
0.102588615,1.67
0.268037164,2.67
0.198686896,2.67
0.174266877,2.33
0.308680858,3
-0.061995125,3
-0.102375561,3
0.028322573,1.67
0.152639074,2.33
0.023013643,2.67
0.357617719,3
0.209869468,3
0.193160486,2.67
-0.066226684,2.33
-0.013254418,1
0.043266153,3
0.136967448,2.67
0.129883056,2.33
0.154944589,3
0.055899433,3
0.060980162,2.33
0.058728837,3
-0.117337674,2.33
-0.003175749,2.67
-0.025928058,3
-0.136563678,2.33
-0.106030085,2.67
0.11370001,2.33
0.107877918,2
-0.285463835,2.33
-0.007172471,2.67
0.060367227,3
-0.185945029,2.33
-0.116530368,2.33
-0.155664861,3
-0.045170378,1.67
0.164853232,2.33
-0.241626081,2.33
0.012024451,1.67
-0.242305273,3
-0.046892205,3
-0.146095153,1.67
-0.003205922,1.67
-0.04645115,2.33
0.007935736,3
0.046649533,2.67
0.027490972,2.67
-0.001959252,2
-0.053961681,2.33
0.077637134,2.33
0.310516456,2.67
0.102456452,1.33
-0.277490515,2.67
0.199953826,2
0.12120228,3
0.279635483,3
-0.124548658,3
0.116770422,3
0.206557205,2
-0.014367892,2.67
0.062836383,3
0.122110949,1.67
0.076834315,3
-0.15074996,2.33
-0.024051041,3
0.212998351,3
-0.139455157,2.67
0.184030757,3
0.32363646,2.67
0.161422899,3
0.080679718,2.33
0.153714834,2
0.047129124,2.33
0.093533537,3
-0.261333168,3
0.069257023,2.33
-0.360712069,1.67
0.165226589,3
0.154126772,2
0.162611599,2.67
0.079360424,2.67
0.209162789,2.67
-0.117715385,2.67
0.039110146,2
0.16060447,3
0.1706592,1
0.051600506,3
0.081179058,2.67
0.047973168,1.67
0.154249966,2.33
0.109933122,1
0.188975273,2.67
-0.031678682,2.67
0.015980082,2
0.183062348,2.67
-0.073151859,3
0.150774878,1.67
-0.023561256,2
0.024359501,3
-0.013414354,3
0.116478928,3
0.098839275,2.33
0.01540377,2.33
0.029211941,3
0.095634319,1.67
-0.117980197,2
0.044498734,2
0.102218865,2
0.076154087,3
0.124244038,2.67
0.162954807,1.67
0.010617194,2
-0.05095684,3
0.114813332,2.33
0.231942365,2.67
-0.090695465,2
-0.015384539,2
0.06729001,2
0.198553582,2
0.127332234,1.67
0.066035095,2.67
0.087952758,2
0.080305837,1.67
-0.014678519,2.33
-0.15058898,2.33
0.345227266,1
0.06118351,1.33
0.259094656,2
0.317024381,2.67
0.040633857,2.33
0.119987848,2.67
0.307447166,1.67
0.132607933,1.33
-0.127580749,3
-0.082408527,2.67
0.279690243,2.33
0.003235461,2.33
-0.095708518,1.67
-0.092395437,1.67
0.17463519,2.67
0.07062917,2.67
-0.198557194,2
0.083294265,1.33
-0.023383629,2.67
0.151155031,1.33
0.143229045,2
-0.105019975,3
0.141905486,2.33
0.11246974,3
-0.099204802,2.67
-0.158867005,1
0.018306023,1.67
-0.225990661,2.67
0.105297928,3
0.321210181,2.67
-0.137828137,2.33
-0.10720874,1
,3
0.09796515,2.33
-0.038170244,2
0.035344111,1.67
0.064275966,2.33
0.216767559,1.67
-0.119564037,2.67
0.03110435,3
0.102510637,2.33
-0.093175765,2.33
-0.276904911,2
0.05657237,2.33
0.157959384,3
0.124148032,1.67
0.121710446,2
0.057394683,1
0.024974981,2.67
0.088705445,2.33
0.055603671,3
-0.063071418,3
0.249644087,2.33
-0.079445394,2.67
0.159304587,2.33
0.012881716,1.33
-0.019261853,3
0.30371846,2.33
0.062167214,2.33
0.181471475,2.33
-0.130231249,2.67
0.084681389,2.67
0.136338997,3
0.17391525,2.67
0.168570561,1.67
-0.000404004,2.33
-0.050531418,3
0.106337476,2.33
-0.124954683,2.67
-0.033819057,2.33
0.096219376,3
-0.009073849,3
-0.049218677,2.33
0.067947979,2
0.115256773,2
0.309530739,2.67
0.284489935,1.67
0.117547951,1
0.097559982,2.67
0.130187192,2.67
-0.01397738,2.33
-0.127428118,2
0.014866248,3
0.037327274,2.67
0.028136624,2.33
0.026976294,2.33
0.177462911,2
0.08126559,1.67
0.047263088,2.33
-0.058582141,2.67
-0.138392181,2.67
-0.044065091,3
0.133954155,3
0.081429567,3
0.146538742,1.67
-0.133101828,3
-0.01868237,1.67
0.225638931,2.33
0.109141269,2.33
-0.019329618,3
-0.153005793,1.67
-0.031801586,3
0.105805275,1.67
0.281058261,1.33
0.128424335,1.67
0.123145747,2.67
-0.011260003,2
0.095065992,2
-0.195295452,2.33
0.09920018,3
-0.199017781,2
-0.153939223,2
0.142453532,2.33
-0.00738748,1.67
-0.036422722,2.67
-0.003991291,2.33
-0.0111126,3
0.092825802,2.33
0.042774117,1.33
-0.021919186,2.33
0.0905239,2
0.06099193,2
-0.121528601,3
0.0176865,2.67
0.054896252,3
-0.138423263,2.67
0.027456346,2
0.291711072,1
-0.034297515,1
0.225435133,1.67
0.154617423,3
-0.258960553,1.67
-0.074117016,2
-0.085449913,2.33
0.167883831,3
-0.017509702,1.67
-0.034437443,1.33
-0.15798868,2.67
0.068623835,3
0.390104685,2
0.014124804,2.67
0.033778305,3
0.129954428,1.67
-0.030239712,2.67
-0.105791323,2.33
-0.017623006,3
-0.023339918,3
0.254967971,2.33
0.03037528,2.67
-0.028138543,2.33
0.064652691,3
0.196439372,2.33
-0.030760489,2.33
-0.08056058,3
-0.041551512,3
0.190593894,2.33
0.112898386,3
0.033231575,2
0.020365868,2.67
0.160741051,2
0.095366995,2.67
-0.255238272,2.67
-0.017757205,2.67
-0.017139346,2
0.065528091,1.67
0.085783495,2.33
-0.015963643,1.67
0.165956865,3
0.214380529,2.67
-0.063621276,1.33
0.101791591,2.67
0.177230698,2.33
-0.126151724,3
-0.286740211,3
0.253706688,2.33
-0.152560974,3
-0.092019422,2.33
-0.00759724,2.33
-0.014536005,2.67
0.124924076,3
0.19956691,1.33
0.104472536,3
-0.038527887,3
0.100217663,3
0.131758225,1.67
0.113354942,2
0.109619462,2
0.204442992,2.67
-0.354879792,2.67
0.092329252,3
-0.008784087,2
0.26438294,3
0.216583053,1.67
0.056950941,2.67
0.136037828,3
0.010550189,2.67
-0.133761331,2.67
-0.141600371,2.33
0.123382996,3
-0.052331642,3
-0.052646252,2.67
-0.048395988,3
-0.142518543,2.33
-0.013353117,2.33
0.05879925,2
0.07627276,2.33
0.293723114,1.67
-0.147299221,2.67
0.136488926,2.67
0.309885111,3
-0.178044302,2
-0.025480753,3
0.084980532,2
0.00435439,2
0.037155446,2.67
0.245273236,2.67
0.084236241,2.67
0.040427065,2.67
-0.043141053,1.67
0.007366469,2
0.192259296,2
-0.111829017,3
0.171886751,2.67
-0.188546865,1
-0.11154475,2.33
-0.006954832,2.67
0.026312801,3
-0.001188515,2.33
0.121702226,2.33
-0.115098513,2.67
0.043015758,1.67
0.027390675,2.67
0.356752295,2.33
0.117888161,3
0.054020321,1
0.263945683,2.67
-0.055086418,3
0.136624643,2.67
0.183275199,2.67
-0.105653708,3
0.063097463,3
0.104268305,3
0.151733334,3
0.137972181,2.33
0.120133086,3
-0.098834927,2.67
0.119600063,2
-0.095071571,1.33
0.028878311,1.67
-0.304453258,3
0.019725585,2.33
0.093959065,3
0.20429594,2
0.079384437,2.67
0.165204173,3
0.088705445,3
-0.033817797,2.33
0.145351286,2.67
0.148555574,2
-0.05827743,2.33
0.107954876,3
0.179798706,2.67
-0.004892796,2
0.1516185,3
0.235462927,3
0.27811733,2.33
0.166820176,3
-0.044205771,2
-0.039175348,2.33
0.141808734,2.33
0.149455719,2
0.230901703,2.67
0.05038019,2.67
0.009586381,3
0.342799887,2.33
-0.216170137,2.33
-0.011440387,2
-0.007212903,2.67
0.142624358,3
-0.074563243,2.33
0.262726227,3
0.23017629,2.33
0.020600471,1.33
0.122675506,2.33
0.122493482,1.33
0.119186132,2.67
0.129504373,1.67
-0.107623706,3
-0.082489496,2.33
0.164817872,3
0.276022203,2.67
0.095784627,3
0.008707004,2
-0.076934187,2
-0.006311379,2
-0.140546571,3
0.027786054,3
0.212100826,2
0.24145459,3
0.033261438,2.33
0.091838041,2.33
-0.066243511,2.33
-0.068760654,3
0.001822253,3
0.010995628,3
0.009902038,2
0.154804183,2
-0.051815743,2
-0.038344567,2.67
0.085278868,2.33
-0.028298107,2
-0.046512842,2
0.31145474,2.33
-0.067279043,2.67
0.041758162,3
0.022266751,1.67
0.206370841,1.67
0.054849017,3
-0.060123878,2
0.014560182,3
-0.016770751,2.33
-0.064377365,3
0.2131037,1.67
0.055714657,2.67
-0.022679469,2.33
-0.203468286,2.33
-0.053277646,3
0.156308516,2.33
-0.012683171,3
0.094575643,3
0.19922209,2.33
0.119022133,2.33
-0.131635711,3
0.022675886,3
0.065803545,3
0.0746812,1
0.033914964,2
-0.091261432,2.67
-0.040494504,3
0.019645626,2
0.011337733,2.33
0.043598118,2.33
0.105871523,2.33
0.050671886,3
0.036327544,2.67
0.033723345,2.33
0.055630835,2.33
0.0861083,3
0.237400746,3
0.081937914,2
0.148299754,2
0.143053389,2
-0.152119402,3
-0.011691462,1.67
0.076553136,3
-0.078364891,3
-0.095938342,2
-0.018429996,3
0.102672638,2.67
0.103912919,2.67
0.014329937,2.67
0.097168259,2.33
0.233805899,3
-9.88E-05,2
0.036109378,2.33
0.092020927,2.33
0.061932579,2.67
0.064166763,2.33
-0.258328458,1.33
0.397021265,1.67
-0.149379615,2.33
0.032732483,2
-0.069918979,2
-0.338067551,1.67
0.144916094,2.67
0.201271966,2.33
-0.003595306,3
-0.159402376,3
0.048812971,2.33
-0.119440392,2.67
0.116912306,2
0.031228908,2.33
0.02640616,2.33
-0.098435494,1.67
0.119770508,3
0.279985148,1.67
-0.070664622,2.33
0.183346068,2.67
-0.079769977,2.67
0.276608802,2.67
-0.018524304,3
0.003215055,2.67
0.043704787,2
0.292076066,1.67
0.09876956,3
0.222653915,2.67
0.233990868,2.67
-0.149023625,1
-0.014599787,2.33
0.255460855,2
0.079861401,2
-0.06084067,2.33
-0.141250501,2.33
0.075312739,2
0.01803508,3
0.188241783,2.33
0.01277776,3
0.068829915,3
0.231694968,2.67
0.073453158,1.33
0.165860356,2
0.234132346,3
-0.000207776,2
-0.300072457,2.67
,1
0.003382311,3
0.101797782,3
0.058886485,2
0.023861311,1.67
0.175445558,3
0.098331619,2.33
-0.007208414,2.67
0.096370472,2.33
0.054104821,2.67
-0.215766677,2.33
0.152258688,1.33
0.129576214,2
0.228013802,3
0.167870735,2.67
0.034335652,3
-0.23346021,3
0.042959935,2.33
,1.33
0.045731655,2.67
-0.015635257,2
0.072633789,2.33
-0.016613014,2
0.000605482,1.67
0.020659258,2.33
-0.005571955,2.67
0.220841627,3
0.253096155,2.33
0.125514562,2.67
0.263366989,1
-0.24049058,2
0.210960118,2
0.067071321,2
-0.068703859,2.67
0.126037746,3
-0.008211584,2
0.177233465,2.33
-0.167359984,2.67
-0.020366203,1.67
0.169756422,2
-0.025298899,3
0.138172876,2.67
0.110733516,2.33
0.079878757,2.33
-0.101087705,2.67
0.153873304,3
-0.055228813,2
-0.284026026,3
-0.088760925,3
0.234674671,1.33
-0.057921001,1
0.082254199,2
0.185999616,3
0.323225407,2.33
0.085085056,2.33
-0.077623993,2.67
-0.015485843,2.33
0.158336242,2.67
0.040556967,3
0.01505577,1.67
0.162766917,3
-0.078037176,3
0.060008517,2.33
-0.306210503,3
0.110491073,2.33
-0.011007422,2
0.15512036,2
-0.078034213,1.33
0.154613783,2.67
0.180991451,1.33
0.073156755,1.67
-0.033680983,1.67
-0.008724521,3
-0.014231028,2
-0.001093252,3
-0.212056515,3
-0.070227719,2.67
-0.01660144,1.67
,1.33
0.177845431,1.33
0.041786508,3
0.100427389,2.67
0.141220271,3
-0.012394831,2.67
0.161130274,2.33
0.254613171,2.67
-0.030505436,2.33
0.172304545,2
0.207092932,1.67
0.081257943,3
-0.059979159,1.33
-0.007815195,2.67
0.065904815,3
-0.135791719,2.67
0.013111544,3
0.088382448,2.33
0.089344554,2.67
0.067902032,2.33
0.064248362,2.33
-0.246617779,2.67
0.018361276,3
-0.045257379,2.33
0.201630829,1
0.068171301,2
-0.011684114,2
-0.119741004,2.67
0.108430539,3
0.170381055,1.67
0.282957993,2
0.098611102,2.33
-0.235783265,2.67
-0.013938011,2.33
0.025819686,3
0.058878093,2.33
-0.116312781,2.67
0.00921358,3
0.016218141,2
0.354647221,2.33
0.122612334,3
0.047292672,3
0.066385251,3
-0.04093445,1.33
-0.045110156,3
0.009519601,2.67
-0.062845478,1
0.077440994,1
0.19351473,2.33
0.050051082,3
0.020915463,2
0.004001078,2.33
0.047456653,2.33
0.231225119,2.33
0.036193939,2.33
0.087645288,2.67
-0.061532015,2.33
-0.286242969,2.33
0.086849704,2
0.128169663,2
0.095865271,2
0.282473557,3
0.256474613,1
-0.093270168,2.33
0.120444097,3
0.152081017,3
0.14023405,2
0.084765873,1.33
-0.033416249,2.33
-0.0320745,2.67
-0.010406321,2
-0.093787867,2.67
0.023032044,3
0.216363933,1.33
0.036034144,2.33
-0.129928091,2.67
-0.049615878,1.67
0.129626782,2.67
-0.126430378,3
0.218454694,1.67
0.061146222,2.67
0.027843685,3
0.087193719,1.67
0.173134729,2.33
0.090383567,1
-0.227199291,1
0.012723516,3
-0.029262606,2.67
0.170351279,2
-0.054751115,3
0.267425252,2.67
0.147739694,3
0.064676236,2
0.097448496,2.67
-0.292337899,2.67
-0.141752986,3
0.022623978,2.67
0.198909302,2.33
0.079353032,2.33
0.177345772,2.67
0.11111582,3
0.102852637,1.67
-0.035905687,2.67
0.020222381,3
0.10439092,2
-0.073656954,2.67
-0.072559651,1.67
0.179702082,1.33
0.118455345,3
0.064622516,3
0.039172898,1.67
-0.094641852,2
-0.211688017,2.33
0.038991878,1
-0.036032213,3
0.047763682,2.67
-0.179923516,3
0.094439795,2.67
-0.139238759,2.33
0.010454411,3
0.202248198,1.33
0.250964593,1.33
0.039819096,3
-0.155529641,2.67
0.340620304,3
0.253386614,3
0.15304965,3
0.062225047,2.67
0.112128288,3
0.008070029,2.67
-0.026418784,2.67
0.048417951,2.67
0.037458994,3
0.175604595,3
-0.075656406,2.67
-0.082713748,3
-0.083295222,2.67
-0.235021504,2
0.087430211,3
-0.142660267,2.67
-0.069054213,2
0.346271036,1.67
0.134460719,2.33
-0.273320594,1.33
0.069019877,3
0.198816759,2.33
-0.111661405,1.67
-0.0373689,2
0.151077955,3
0.011422147,2.33
0.108100739,2
0.184265981,3
-0.189977836,2.33
0.021867509,1.67
-0.047973203,3
0.040311346,2
0.035694219,1.33
-0.092866728,2
0.036028604,3
-0.216780552,1.67
0.043115581,3
0.024053532,3
0.101630424,2.67
0.181491545,2.33
0.21913704,2.33
0.01641432,2
-0.186307869,2
0.034185893,2.33
0.280102945,2.67
0.399094208,2.67
0.07703746,2.33
0.120203543,2.33
0.044428245,3
0.061454332,2.67
0.043010694,2.33
0.04907551,2.33
-0.081960462,2.67
0.363518673,3
0.125791738,3
0.17450755,2.33
0.143495427,1.33
-0.323551076,2.67
0.024300889,3
0.204022196,1.33
-0.185351663,2
-0.149859364,2.33
0.041955696,3
-0.01513643,3
0.048296336,2.67
-0.088490823,2.33
-0.093240312,3
-0.036647673,2
0.043403028,2.33
-0.047056252,2
-0.180897361,3
0.315195583,2.33
0.075548423,2.33
0.195326691,3
0.144929951,2
0.12900169,3
0.310943134,1.33
-0.021282994,2.67
0.069678171,3
-0.056070516,2.33
0.171909337,2.33
0.11935054,2.33
0.052287857,2.33
-0.089415481,2.67
0.165297809,3
0.039514413,2.67
-0.172179969,2.67
0.313631275,2.67
0.063542644,2.33
-0.164235353,2.67
0.089496323,1
0.05605916,2.67
0.17171384,2.33
-0.116506353,2.67
0.204542765,2.67
0.063026661,1
0.157549842,1.33
0.125976329,2
0.06940997,2.33
0.118026674,1.67
0.440561523,2.67
0.315602777,2.67
-0.011537114,1.67
0.126499219,2.67
0.083429674,1.67
0.078245148,2
0.035794058,3
0.094969392,2.33
0.135333017,2.33
0.061525751,2
0.009682662,3
0.315327422,2
0.183387715,2.67
0.045782788,3
0.067183157,2.67
0.20366655,2.67
0.066900507,2
0.075383707,2
0.227689677,2.33
0.218645419,2.33
0.260687689,2.33
0.222951365,3
0.056086377,2.33
0.038463653,1
-0.052580351,2.33
0.097838565,3
0.222591757,2.67
-0.085619432,1.33
-0.012762889,2
0.004061285,2.67
0.493015085,2.33
0.10858205,1.67
0.163192521,2.67
0.003730885,1.67
0.025590981,2.67
0.15748049,1.33
0.09130438,2.33
0.166693583,2
-0.186026698,3
0.04361825,2
0.026371122,3
0.005339864,2
0.125870639,2
0.017372378,2.33
-0.051723632,3
